actual,predicted
1890.619748803072,1890.619748803072
2297.762454400854,2297.762454400854
1527.170572523717,1527.170572523717
1613.1076583881693,1613.1076583881693
2893.210092516889,2893.210092516889
2267.9187518551084,2267.9187518551084
1948.8989630117585,1948.8989630117585
2386.991128567537,2386.991128567537
2095.4602259511075,2095.4602259511075
2604.7217610920707,2604.7217610920707
2321.023142407681,2321.023142407681
1456.1413948334466,1456.1413948334466
2665.6289598300295,2665.6289598300295
2184.857262786111,2184.857262786111
1470.6585349378938,1470.6585349378938
1556.6476008311452,1556.6476008311452
2143.785733412192,2143.785733412192
1375.7686211886269,1375.7686211886269
1574.103336205607,1574.103336205607
1993.1422921745498,1993.1422921745498
2625.9975817111826,2625.9975817111826
2010.6007560248306,2010.6007560248306
1379.1158399267024,1379.1158399267024
1961.5853203757504,1961.5853203757504
1380.313300823243,1380.313300823243
1934.006922560322,1934.006922560322
2356.878336131358,2356.878336131358
2036.7888157901561,2036.7888157901561
1916.9883962971765,1916.9883962971765
1675.8931105354807,1675.8931105354807
1418.8736103106617,1418.8736103106617
2171.0107928826974,2171.0107928826974
1580.4281345290146,1580.4281345290146
1408.4634491227432,1408.4634491227432
1448.9681206991788,1448.9681206991788
1876.8267722992327,1876.8267722992327
2302.9620426552783,2302.9620426552783
2697.5164441543666,2697.5164441543666
1535.7383520615926,1535.7383520615926
1704.1202623764234,1704.1202623764234
1780.4568813690048,1780.4568813690048
1797.0416597007434,1797.0416597007434
1933.8187216778804,1933.8187216778804
1932.1085595455293,1932.1085595455293
1300.5852488049463,1300.5852488049463
2367.3836872586508,2367.3836872586508
2340.205837204854,2340.205837204854
2730.7727961911137,2730.7727961911137
2189.1864583832185,2189.1864583832185
1329.8561737874716,1329.8561737874716
1759.4830758876642,1759.4830758876642
1333.9555645510186,1333.9555645510186
1327.8422402084584,1327.8422402084584
1714.1259468672883,1714.1259468672883
2653.347013042025,2653.347013042025
2253.1490010091084,2253.1490010091084
2342.188658980521,2342.188658980521
2653.4990022700963,2653.4990022700963
1785.0416549248293,1785.0416549248293
1632.0846225915143,1632.0846225915143
1712.5185009062188,1712.5185009062188
1399.9136058401102,1399.9136058401102
2303.274793634385,2303.274793634385
1533.1050073031695,1533.1050073031695
1690.8662289735194,1690.8662289735194
2419.8967049240437,2419.8967049240437
1572.45491337159,1572.45491337159
1975.877303277609,1975.877303277609
1725.033581443714,1725.033581443714
2415.3604772867557,2415.3604772867557
2051.271610459377,2051.271610459377
1392.5836077966453,1392.5836077966453
1984.9513308444573,1984.9513308444573
1282.3734020977854,1282.3734020977854
2693.4046892220776,2693.4046892220776
1414.5201885420202,1414.5201885420202
2027.9610205398326,2027.9610205398326
1651.9344729716013,1651.9344729716013
1887.5515959834077,1887.5515959834077
2141.0430715910034,2141.0430715910034
1798.537668135685,1798.537668135685
2245.802568615838,2245.802568615838
1749.5493848264066,1749.5493848264066
2007.2307092371434,2007.2307092371434
2057.9720482083485,2057.9720482083485
2459.4393472312904,2459.4393472312904
2474.346566947832,2474.346566947832
1776.9573288224842,1776.9573288224842
2138.941439304667,2138.941439304667
1572.0834159224905,1572.0834159224905
2274.8274547366873,2274.8274547366873
1638.296172256129,1638.296172256129
2237.75902592505,2237.75902592505
1980.7362436391124,1980.7362436391124
2042.289408537143,2042.289408537143
2037.432650838729,2037.432650838729
1752.4904785341982,1752.4904785341982
2406.8640691509954,2406.8640691509954
1416.0189879160032,1416.0189879160032
1952.3421026112014,1952.3421026112014
2072.6506412865783,2072.6506412865783
1901.5189690925672,1901.5189690925672
1944.2898799219274,1944.2898799219274
1866.6330364035682,1866.6330364035682
1633.6349408651524,1633.6349408651524
2390.8091685645204,2390.8091685645204
2174.137709137147,2174.137709137147
1996.8839973879128,1996.8839973879128
3317.6791623974113,3317.6791623974113
1907.96049628016,1907.96049628016
1884.4172703159804,1884.4172703159804
2228.65372401119,2228.65372401119
2313.871180787127,2313.871180787127
1846.5499788268262,1846.5499788268262
1468.821555696537,1468.821555696537
2492.658715043014,2492.658715043014
2081.419686952384,2081.419686952384
2077.172447269379,2077.172447269379
2221.1780049714903,2221.1780049714903
1659.6337131714781,1659.6337131714781
2297.672094376602,2297.672094376602
1670.7952412277455,1670.7952412277455
2154.2519094792724,2154.2519094792724
1506.5445977675295,1506.5445977675295
2051.8774408591216,2051.8774408591216
1953.377341933434,1953.377341933434
2480.5312920571027,2480.5312920571027
1733.5840073753589,1733.5840073753589
2062.946997669523,2062.946997669523
1454.4093727936183,1454.4093727936183
2448.1870107784625,2448.1870107784625
1913.1481209796132,1913.1481209796132
2091.7634315632777,2091.7634315632777
2236.9960112076237,2236.9960112076237
2159.5614766040244,2159.5614766040244
1673.3397907136602,1673.3397907136602
2315.4703472931196,2315.4703472931196
1759.9020560425663,1759.9020560425663
2576.619928155168,2576.619928155168
2100.800638395574,2100.800638395574
1505.4775458090626,1505.4775458090626
2074.312613649655,2074.312613649655
2505.3477716007237,2505.3477716007237
1635.8423882760367,1635.8423882760367
2387.966569714822,2387.966569714822
2417.5951699887783,2417.5951699887783
2259.012044908019,2259.012044908019
1916.1899336908286,1916.1899336908286
1337.0141860705937,1337.0141860705937
1766.7329650724175,1766.7329650724175
1745.0639557848185,1745.0639557848185
1773.0246600622554,1773.0246600622554
1323.1855882020232,1323.1855882020232
2091.0937715905443,2091.0937715905443
2217.4741205551754,2217.4741205551754
1501.588901345741,1501.588901345741
2159.7810701421745,2159.7810701421745
2461.5657012536585,2461.5657012536585
2533.9398371021753,2533.9398371021753
1630.8191877014672,1630.8191877014672
1966.9600138098947,1966.9600138098947
1793.1431944904105,1793.1431944904105
1847.601442209499,1847.601442209499
1791.1378488952416,1791.1378488952416
2859.484058710126,2859.484058710126
2454.6261494245528,2454.6261494245528
2427.5008978031906,2427.5008978031906
1723.0041546895168,1723.0041546895168
1979.808580844374,1979.808580844374
2019.5949881525817,2019.5949881525817
1393.8505173792232,1393.8505173792232
1340.8452775639726,1340.8452775639726
2691.7855461936315,2691.7855461936315
1483.2466317759017,1483.2466317759017
1845.9040578100653,1845.9040578100653
2155.215295650288,2155.215295650288
1345.4746833930164,1345.4746833930164
2183.8135635986678,2183.8135635986678
2355.746513163276,2355.746513163276
2437.013618849192,2437.013618849192
1827.3668629074373,1827.3668629074373
2344.9291496457045,2344.9291496457045
2671.9930399287796,2671.9930399287796
2604.371409734287,2604.371409734287
1408.0126268528866,1408.0126268528866
2806.090812254287,2806.090812254287
2279.5484168410185,2279.5484168410185
1923.6850461785773,1923.6850461785773
2832.8150391325726,2832.8150391325726
2054.0217374135573,2054.0217374135573
1370.7775649970392,1370.7775649970392
2374.686866185138,2374.686866185138
2145.618911461611,2145.618911461611
2129.557802379027,2129.557802379027
1794.9553565562828,1794.9553565562828
2073.3809456095314,2073.3809456095314
2183.315835287473,2183.315835287473
2391.3308753809065,2391.3308753809065
1969.9906432585292,1969.9906432585292
1399.6268653010245,1399.6268653010245
2307.224892359198,2307.224892359198
1747.1456739514874,1747.1456739514874
1570.1797090547639,1570.1797090547639
2256.0920040414867,2256.0920040414867
2292.511943351083,2292.511943351083
1798.1624843979441,1798.1624843979441
2155.086872135676,2155.086872135676
2687.3675953552984,2687.3675953552984
1943.0209334222195,1943.0209334222195
2637.9481443978566,2637.9481443978566
2562.957006952909,2562.957006952909
1502.984446411227,1502.984446411227
1725.2862410908906,1725.2862410908906
1537.2593799719007,1537.2593799719007
2001.708726231432,2001.708726231432
1314.6925886882552,1314.6925886882552
1706.423451346268,1706.423451346268
2006.157627594518,2006.157627594518
1736.1959627259414,1736.1959627259414
1776.1051372135191,1776.1051372135191
1454.7804506333805,1454.7804506333805
2261.077952832042,2261.077952832042
1787.0367451490283,1787.0367451490283
2247.1011525414206,2247.1011525414206
1285.6459387690938,1285.6459387690938
1839.4386014191919,1839.4386014191919
1906.421537072187,1906.421537072187
1479.190661749416,1479.190661749416
2016.437140530963,2016.437140530963
1926.5871198110801,1926.5871198110801
1952.1588290911218,1952.1588290911218
1697.8901659271683,1697.8901659271683
1826.744606329259,1826.744606329259
1943.2558966540753,1943.2558966540753
1904.130553542901,1904.130553542901
1892.7448415738495,1892.7448415738495
1602.4927911407615,1602.4927911407615
1648.6843850650555,1648.6843850650555
2545.629213587746,2545.629213587746
2646.358457782293,2646.358457782293
2216.7614823725917,2216.7614823725917
2218.0827563035205,2218.0827563035205
2421.956069290272,2421.956069290272
1803.4985908995222,1803.4985908995222
2222.612240246717,2222.612240246717
2006.8596964626754,2006.8596964626754
2066.2788261381934,2066.2788261381934
2197.2789524808413,2197.2789524808413
1457.5600544803242,1457.5600544803242
1970.633698658265,1970.633698658265
1752.6349685463188,1752.6349685463188
1983.3889127098496,1983.3889127098496
1967.9826187462238,1967.9826187462238
1777.0023739014312,1777.0023739014312
2385.3523782893963,2385.3523782893963
2275.106105390727,2275.106105390727
1799.9049283136455,1799.9049283136455
1479.2543279498632,1479.2543279498632
2415.6165665526437,2415.6165665526437
2405.177116698693,2405.177116698693
1857.3152069880525,1857.3152069880525
1511.8509849776688,1511.8509849776688
1737.1652861004413,1737.1652861004413
2315.8576555242325,2315.8576555242325
1554.1896926170618,1554.1896926170618
1383.5976396037788,1383.5976396037788
1746.0270612220734,1746.0270612220734
1641.0288647317734,1641.0288647317734
2748.4193186232387,2748.4193186232387
1740.688000997689,1740.688000997689
2632.489476568605,2632.489476568605
1871.0793706688237,1871.0793706688237
2555.6796440771777,2555.6796440771777
2045.0678333775259,2045.0678333775259
1526.324480620468,1526.324480620468
2249.458129259202,2249.458129259202
2384.3372324831357,2384.3372324831357
1931.2622285931398,1931.2622285931398
1824.4040921857963,1824.4040921857963
1867.3866662444684,1867.3866662444684
1728.9575689756489,1728.9575689756489
2311.5596194905447,2311.5596194905447
1361.2690105561783,1361.2690105561783
2287.276277102278,2287.276277102278
2416.898248579402,2416.898248579402
1948.8373187150871,1948.8373187150871
2049.2885725644287,2049.2885725644287
1533.2915957780483,1533.2915957780483
1348.2131462292045,1348.2131462292045
1432.8706224177301,1432.8706224177301
2048.660941726968,2048.660941726968
1877.7928437125981,1877.7928437125981
2019.655671408831,2019.655671408831
1935.0765503083808,1935.0765503083808
2866.4150035859125,2866.4150035859125
2591.8532535863546,2591.8532535863546
2051.214497834816,2051.214497834816
1920.512714234967,1920.512714234967
1546.3582776401424,1546.3582776401424
1935.711459507802,1935.711459507802
1299.8031452866946,1299.8031452866946
2542.8264472562523,2542.8264472562523
2506.5313714195127,2506.5313714195127
1397.8072188365104,1397.8072188365104
2270.5821270858996,2270.5821270858996
1559.5264647494912,1559.5264647494912
2239.5936892085438,2239.5936892085438
1894.9054197593964,1894.9054197593964
1662.274969058864,1662.274969058864
1254.266722125465,1254.266722125465
1368.5515064664307,1368.5515064664307
1706.5489093152232,1706.5489093152232
2056.2071110686766,2056.2071110686766
2000.244440349471,2000.244440349471
2118.7332489965224,2118.7332489965224
2480.7659847641,2480.7659847641
1876.3370219137664,1876.3370219137664
2400.9514860899,2400.9514860899
1947.2763599228533,1947.2763599228533
2051.531920087515,2051.531920087515
2787.559145468153,2787.559145468153
1739.3026509658482,1739.3026509658482
2042.86507165854,2042.86507165854
1846.8169240937436,1846.8169240937436
2347.20853855566,2347.20853855566
2850.995997080931,2850.995997080931
1555.3930510861169,1555.3930510861169
1596.416483561957,1596.416483561957
1980.41853305752,1980.41853305752
1337.8877792795874,1337.8877792795874
1383.6771204265508,1383.6771204265508
1928.3345757498487,1928.3345757498487
1795.5475146946053,1795.5475146946053
1318.4632474955813,1318.4632474955813
1414.747247322287,1414.747247322287
2199.2788212506794,2199.2788212506794
1631.8946615694836,1631.8946615694836
2393.8056770322364,2393.8056770322364
2014.5282421646732,2014.5282421646732
2612.301553778262,2612.301553778262
2119.300660654042,2119.300660654042
2545.5801745235112,2545.5801745235112
2380.8000133584533,2380.8000133584533
1548.7390576495304,1548.7390576495304
2208.819828779564,2208.819828779564
2092.6551954984543,2092.6551954984543
1789.6692673113912,1789.6692673113912
2044.8968962375218,2044.8968962375218
1258.7649921978004,1258.7649921978004
2386.2719103449326,2386.2719103449326
1465.3835594054624,1465.3835594054624
2686.643213474671,2686.643213474671
1792.9962106027251,1792.9962106027251
2190.5587788626235,2190.5587788626235
1374.4113422488374,1374.4113422488374
2308.788689884623,2308.788689884623
1937.412390319947,1937.412390319947
1447.9237752396702,1447.9237752396702
1716.445914031172,1716.445914031172
1901.562567142305,1901.562567142305
2398.0280343546515,2398.0280343546515
2117.042014584826,2117.042014584826
1866.2785861705681,1866.2785861705681
1977.6595419389232,1977.6595419389232
2235.987211260953,2235.987211260953
1868.9566759888644,1868.9566759888644
1762.519298706428,1762.519298706428
2469.7748631251584,2469.7748631251584
1634.930154097032,1634.930154097032
1881.5389074011346,1881.5389074011346
2370.0781345206033,2370.0781345206033
1474.3052512632112,1474.3052512632112
2230.165648589526,2230.165648589526
1728.7487060988883,1728.7487060988883
2303.3220788311673,2303.3220788311673
1737.636075598351,1737.636075598351
1750.8366431765462,1750.8366431765462
1740.5371529301517,1740.5371529301517
2260.359821799895,2260.359821799895
2164.2521415267606,2164.2521415267606
2230.686268713115,2230.686268713115
1972.7331424500896,1972.7331424500896
2893.3184065754217,2893.3184065754217
2125.043450171246,2125.043450171246
1728.5747011943208,1728.5747011943208
1863.4922327003583,1863.4922327003583
1394.2684426187684,1394.2684426187684
1851.4327147465037,1851.4327147465037
1513.9594503546323,1513.9594503546323
1577.4823770688674,1577.4823770688674
1482.2472422344897,1482.2472422344897
1611.4154804663822,1611.4154804663822
1801.0073160872998,1801.0073160872998
1817.9262931184774,1817.9262931184774
1647.6637586297466,1647.6637586297466
2300.5132039416617,2300.5132039416617
2648.53223503704,2648.53223503704
2941.0828498597184,2941.0828498597184
2306.9330328150145,2306.9330328150145
1775.625195357984,1775.625195357984
2733.7236826014937,2733.7236826014937
1962.7972925239073,1962.7972925239073
2077.5829393956105,2077.5829393956105
1803.1941871280308,1803.1941871280308
1948.0441084940335,1948.0441084940335
2211.059527936184,2211.059527936184
1741.8020879393816,1741.8020879393816
2172.261262374795,2172.261262374795
2498.3183215741487,2498.3183215741487
2159.441525943971,2159.441525943971
2434.6997980583064,2434.6997980583064
1488.380535172611,1488.380535172611
1481.9235144747738,1481.9235144747738
2248.9290225522163,2248.9290225522163
1975.8646539044316,1975.8646539044316
1935.4959332175567,1935.4959332175567
1938.4874410050081,1938.4874410050081
2606.18774135062,2606.18774135062
1995.695757253779,1995.695757253779
3034.526497775858,3034.526497775858
1761.8993674151343,1761.8993674151343
2195.035862882154,2195.035862882154
2518.981820336823,2518.981820336823
1470.042787682113,1470.042787682113
1842.9982972907683,1842.9982972907683
1993.4307907044165,1993.4307907044165
2323.6431349160425,2323.6431349160425
2134.272603195422,2134.272603195422
2360.076405525353,2360.076405525353
1532.4952755973482,1532.4952755973482
1728.8804823521025,1728.8804823521025
1917.7362568883661,1917.7362568883661
2108.14641765342,2108.14641765342
1893.1846710307304,1893.1846710307304
2859.328950579358,2859.328950579358
2047.2702742439237,2047.2702742439237
1901.0289784829934,1901.0289784829934
2269.3262143964876,2269.3262143964876
1365.5045608760774,1365.5045608760774
2729.1963183005196,2729.1963183005196
1484.5887715203125,1484.5887715203125
1747.0944870587618,1747.0944870587618
2185.2003966348757,2185.2003966348757
2182.886738051098,2182.886738051098
2334.3774321369415,2334.3774321369415
2617.7594069484007,2617.7594069484007
2613.700191629615,2613.700191629615
2212.0223191073696,2212.0223191073696
2329.53934682648,2329.53934682648
1916.6739163768175,1916.6739163768175
1516.1344394042117,1516.1344394042117
2536.0754603218156,2536.0754603218156
1772.0226001269457,1772.0226001269457
1612.4214661917579,1612.4214661917579
1540.7494028007418,1540.7494028007418
2232.7319119736817,2232.7319119736817
2018.576034434094,2018.576034434094
1615.710928557034,1615.710928557034
1879.7364067075491,1879.7364067075491
1793.0585694790605,1793.0585694790605
2266.093500316396,2266.093500316396
2002.69151977598,2002.69151977598
2049.096402377435,2049.096402377435
2086.7320029870516,2086.7320029870516
2062.0384663706723,2062.0384663706723
1780.0787470983005,1780.0787470983005
1519.1580217889973,1519.1580217889973
2118.00790102639,2118.00790102639
1957.9365220590907,1957.9365220590907
1792.1245342090033,1792.1245342090033
2334.6920234806503,2334.6920234806503
1798.0360766736012,1798.0360766736012
2459.142551814207,2459.142551814207
1401.605867177754,1401.605867177754
2293.889852594602,2293.889852594602
2332.347570938672,2332.347570938672
1791.0134436910446,1791.0134436910446
1975.8684260255468,1975.8684260255468
1964.9142193447212,1964.9142193447212
2180.845566590733,2180.845566590733
1955.5781259796352,1955.5781259796352
1601.0520806516504,1601.0520806516504
2063.1693207048356,2063.1693207048356
1996.9162972270433,1996.9162972270433
2829.1841458342806,2829.1841458342806
1797.7204391905395,1797.7204391905395
1274.3191119618152,1274.3191119618152
1684.8071089596383,1684.8071089596383
2775.0578331209203,2775.0578331209203
1874.1712516510909,1874.1712516510909
1932.6126620482853,1932.6126620482853
1407.9513660287837,1407.9513660287837
1524.338862966492,1524.338862966492
1991.1789292525073,1991.1789292525073
1595.954344668568,1595.954344668568
2227.5137820830296,2227.5137820830296
1718.5924062521126,1718.5924062521126
1358.3798030479647,1358.3798030479647
1418.3934158154757,1418.3934158154757
2149.5439434019468,2149.5439434019468
2088.417589629451,2088.417589629451
1878.2222163025847,1878.2222163025847
2097.821052945067,2097.821052945067
1757.73859434701,1757.73859434701
1974.0384866664535,1974.0384866664535
2460.13767070759,2460.13767070759
1834.0111052263646,1834.0111052263646
1754.6845261179594,1754.6845261179594
1909.7011766554492,1909.7011766554492
2640.3327529646244,2640.3327529646244
1633.0176287266302,1633.0176287266302
1964.8346104553275,1964.8346104553275
1564.2207077633693,1564.2207077633693
2455.5962349140573,2455.5962349140573
1984.7713525157767,1984.7713525157767
1565.6437063021028,1565.6437063021028
2042.0157623628756,2042.0157623628756
1474.6662484190174,1474.6662484190174
2062.939407623152,2062.939407623152
2360.162648522137,2360.162648522137
1942.5492973830956,1942.5492973830956
2355.9713138604147,2355.9713138604147
1943.8234948984452,1943.8234948984452
1605.9971555590464,1605.9971555590464
1209.4144751827507,1209.4144751827507
2081.143083897625,2081.143083897625
1533.6394347292978,1533.6394347292978
1867.7934136787333,1867.7934136787333
1805.0617144716193,1805.0617144716193
2502.2923619916896,2502.2923619916896
2036.5190179514884,2036.5190179514884
2078.401450367044,2078.401450367044
1754.1513315737247,1754.1513315737247
2389.84581653797,2389.84581653797
2347.8906498168326,2347.8906498168326
2609.7528992003695,2609.7528992003695
1415.843893547401,1415.843893547401
1908.2681367784046,1908.2681367784046
2536.7044395419402,2536.7044395419402
1808.8685041594754,1808.8685041594754
2549.578028147616,2549.578028147616
1683.807695082994,1683.807695082994
1296.4413807658925,1296.4413807658925
2137.5747550097417,2137.5747550097417
1785.500374937731,1785.500374937731
2299.756537683365,2299.756537683365
1801.0938961722868,1801.0938961722868
2594.944928319272,2594.944928319272
2203.4068578785004,2203.4068578785004
2047.6053822748543,2047.6053822748543
1789.6651158517593,1789.6651158517593
1919.3808947851398,1919.3808947851398
1990.3802939381344,1990.3802939381344
2161.522209346951,2161.522209346951
1307.859041864198,1307.859041864198
1896.133213397155,1896.133213397155
1389.6229602463875,1389.6229602463875
2383.716489946021,2383.716489946021
2406.54860389897,2406.54860389897
2238.955048745987,2238.955048745987
2071.2222920346667,2071.2222920346667
1980.339338410431,1980.339338410431
1581.0611734093486,1581.0611734093486
1605.1940778476173,1605.1940778476173
1936.397007052049,1936.397007052049
2181.720829464367,2181.720829464367
1951.562644107973,1951.562644107973
1479.3742088956922,1479.3742088956922
1445.7267143514669,1445.7267143514669
2185.827817440286,2185.827817440286
1947.7095185792073,1947.7095185792073
1892.2121828304385,1892.2121828304385
1721.5474683168545,1721.5474683168545
2579.1311300800216,2579.1311300800216
2052.001976103479,2052.001976103479
1562.508611736691,1562.508611736691
2118.9543328488826,2118.9543328488826
1963.09247857998,1963.09247857998
1824.308884043313,1824.308884043313
2822.5160117992946,2822.5160117992946
2039.6145069041527,2039.6145069041527
2594.522271465116,2594.522271465116
2024.6132252969787,2024.6132252969787
2004.3203470193187,2004.3203470193187
2498.813905988738,2498.813905988738
1847.1671186832027,1847.1671186832027
1777.735889381697,1777.735889381697
1897.85497755529,1897.85497755529
1716.1941318280988,1716.1941318280988
2020.683772783069,2020.683772783069
1874.6291934647452,1874.6291934647452
1524.7910102412661,1524.7910102412661
1620.0361208858062,1620.0361208858062
1474.578620157416,1474.578620157416
1355.9986404201502,1355.9986404201502
2466.757663051622,2466.757663051622
1592.1477007334745,1592.1477007334745
1722.9426522930823,1722.9426522930823
2214.750577020164,2214.750577020164
2475.8990432213977,2475.8990432213977
1878.436802388368,1878.436802388368
1668.2681350397888,1668.2681350397888
2122.842161375799,2122.842161375799
1997.521829483481,1997.521829483481
1527.7328309225804,1527.7328309225804
1682.30062334495,1682.30062334495
1499.9493614331295,1499.9493614331295
1909.3364765128883,1909.3364765128883
1934.0266373074019,1934.0266373074019
1277.8942615418284,1277.8942615418284
1822.6734643749055,1822.6734643749055
1395.5798974641014,1395.5798974641014
1722.7206295394697,1722.7206295394697
2247.8060332705622,2247.8060332705622
2560.7198941888746,2560.7198941888746
1935.9362556165413,1935.9362556165413
1799.357672569688,1799.357672569688
2016.7899591090163,2016.7899591090163
1911.7557912778873,1911.7557912778873
2664.2146967905037,2664.2146967905037
1521.3401032369404,1521.3401032369404
2168.253350831016,2168.253350831016
1904.9018484762496,1904.9018484762496
2197.101855488971,2197.101855488971
1388.2649926963209,1388.2649926963209
1605.5669328415124,1605.5669328415124
1843.22686336671,1843.22686336671
2061.9731956078435,2061.9731956078435
2020.3523896507065,2020.3523896507065
2348.397704560002,2348.397704560002
2305.468063011854,2305.468063011854
2793.37157291364,2793.37157291364
1605.588565315448,1605.588565315448
1663.6331879897843,1663.6331879897843
1983.0982683747015,1983.0982683747015
2619.610349395415,2619.610349395415
2327.360444593661,2327.360444593661
1385.553956719414,1385.553956719414
1822.4033856407698,1822.4033856407698
2953.419648940804,2953.419648940804
1445.659371711032,1445.659371711032
2144.8725303826614,2144.8725303826614
2386.9867549764153,2386.9867549764153
2099.669774336121,2099.669774336121
1288.2397791999829,1288.2397791999829
1973.4961706158167,1973.4961706158167
2781.3539254394045,2781.3539254394045
1885.8057508123115,1885.8057508123115
1725.1097275934148,1725.1097275934148
1763.8421042723699,1763.8421042723699
1896.1254048457004,1896.1254048457004
1384.2983079879805,1384.2983079879805
2576.3117232645823,2576.3117232645823
2234.3514385946555,2234.3514385946555
2243.275442086731,2243.275442086731
1959.6733560714224,1959.6733560714224
1385.3604329674463,1385.3604329674463
1931.6399299364475,1931.6399299364475
1331.4784948240456,1331.4784948240456
2101.1265885657226,2101.1265885657226
2547.552304370324,2547.552304370324
2191.6850356472196,2191.6850356472196
2454.9312426796732,2454.9312426796732
1960.1124387352916,1960.1124387352916
1909.094084441671,1909.094084441671
2182.4868797124755,2182.4868797124755
1552.8520920785047,1552.8520920785047
1437.2199608982655,1437.2199608982655
1886.8529016539223,1886.8529016539223
2527.9279912159027,2527.9279912159027
2487.4092505051303,2487.4092505051303
2873.4914512127334,2873.4914512127334
1450.7627715569656,1450.7627715569656
1997.4809983863474,1997.4809983863474
1890.9710943055843,1890.9710943055843
2288.5030372574465,2288.5030372574465
1328.9852754874094,1328.9852754874094
1415.696332776042,1415.696332776042
2267.3288241641676,2267.3288241641676
1847.4215112232291,1847.4215112232291
1914.8885070617298,1914.8885070617298
1905.3299228233677,1905.3299228233677
1932.870363471795,1932.870363471795
1871.0124957547005,1871.0124957547005
1866.7248274763374,1866.7248274763374
1907.8268263713387,1907.8268263713387
1645.2578706806107,1645.2578706806107
2158.3055837482643,2158.3055837482643
2502.0871576243944,2502.0871576243944
1955.4602078082278,1955.4602078082278
1856.7532214311486,1856.7532214311486
2044.1298462558048,2044.1298462558048
2427.5484682409497,2427.5484682409497
1373.5603844170614,1373.5603844170614
1805.5009069268779,1805.5009069268779
1881.2615850362283,1881.2615850362283
1494.028728758077,1494.028728758077
2033.673516105923,2033.673516105923
1753.3377665774885,1753.3377665774885
1784.027872356398,1784.027872356398
1671.8545866531879,1671.8545866531879
1712.523483453198,1712.523483453198
1284.8486185894099,1284.8486185894099
2185.9978107063353,2185.9978107063353
1979.4773123435607,1979.4773123435607
1368.617259995795,1368.617259995795
1781.5168331721056,1781.5168331721056
2259.087281172873,2259.087281172873
1955.3079665322662,1955.3079665322662
2370.911060059503,2370.911060059503
1838.6561039624214,1838.6561039624214
2281.6614545612038,2281.6614545612038
2124.2134791219123,2124.2134791219123
2281.119957631651,2281.119957631651
1901.790139375366,1901.790139375366
1727.2921742438555,1727.2921742438555
2097.8523558316547,2097.8523558316547
2645.6455613543426,2645.6455613543426
2500.8589524374684,2500.8589524374684
1765.1974533277153,1765.1974533277153
1629.2160636179806,1629.2160636179806
1955.724981571634,1955.724981571634
1869.4043848476995,1869.4043848476995
1624.3254536807103,1624.3254536807103
1663.4570053519265,1663.4570053519265
1965.6107774138816,1965.6107774138816
2162.76683395088,2162.76683395088
1647.8134560897445,1647.8134560897445
2089.540660079712,2089.540660079712
1847.1287046303162,1847.1287046303162
2126.3435641864703,2126.3435641864703
2388.9559214538112,2388.9559214538112
1404.4524157010694,1404.4524157010694
2053.227514450825,2053.227514450825
1674.5532293502154,1674.5532293502154
1521.6209723694906,1521.6209723694906
1939.5366223396263,1939.5366223396263
1581.3847413360472,1581.3847413360472
2171.750083381353,2171.750083381353
2954.3796596155225,2954.3796596155225
1971.7825964395395,1971.7825964395395
2270.3830490879254,2270.3830490879254
2302.6979952815655,2302.6979952815655
1415.5734750319339,1415.5734750319339
2387.2627539636937,2387.2627539636937
1970.6557275540647,1970.6557275540647
1411.6712483546394,1411.6712483546394
1405.4629978168905,1405.4629978168905
2185.8294259628196,2185.8294259628196
1471.1623412908393,1471.1623412908393
1564.970878766713,1564.970878766713
1704.371777936656,1704.371777936656
1358.595669134642,1358.595669134642
1701.4050808542393,1701.4050808542393
2374.1393859080044,2374.1393859080044
1663.1617112731085,1663.1617112731085
1816.0192312681006,1816.0192312681006
1808.3426191271249,1808.3426191271249
2457.332750887165,2457.332750887165
2147.339681871542,2147.339681871542
1960.81866048675,1960.81866048675
1461.1739913489096,1461.1739913489096
1730.4977878670177,1730.4977878670177
2511.9660767472665,2511.9660767472665
1585.1890592965538,1585.1890592965538
2402.4026649015827,2402.4026649015827
1768.4888324358656,1768.4888324358656
1689.6245153186603,1689.6245153186603
2201.3196809325914,2201.3196809325914
1796.175797553409,1796.175797553409
2206.777048891226,2206.777048891226
1391.7092373106025,1391.7092373106025
1425.9456406686277,1425.9456406686277
1796.1984706999142,1796.1984706999142
1791.783128724597,1791.783128724597
2963.06183545581,2963.06183545581
1549.2407396032695,1549.2407396032695
2110.5102720148357,2110.5102720148357
2062.4580009149386,2062.4580009149386
1886.9408618586074,1886.9408618586074
1848.2459767761611,1848.2459767761611
1694.386838506,1694.386838506
1261.3706103527436,1261.3706103527436
2073.490260086617,2073.490260086617
2282.9354793694483,2282.9354793694483
1892.1443149343218,1892.1443149343218
1747.5336354977399,1747.5336354977399
2169.9435852725906,2169.9435852725906
2290.075943955376,2290.075943955376
2251.7668897136923,2251.7668897136923
1988.997140707121,1988.997140707121
1200.5153702940315,1200.5153702940315
1918.2758119478897,1918.2758119478897
1445.8226968250362,1445.8226968250362
2375.8123464585415,2375.8123464585415
1530.5284285345294,1530.5284285345294
2175.4122460335057,2175.4122460335057
1989.1225076859407,1989.1225076859407
2012.183049808702,2012.183049808702
1365.4967734057232,1365.4967734057232
2530.0332849823944,2530.0332849823944
2053.7674909329858,2053.7674909329858
1855.2559255216013,1855.2559255216013
1347.132388490836,1347.132388490836
